outer_fold_id,held_out_core,model_id,target_observation_id,canonical_accession,observed_rank_percentile_descending,predicted_rank_percentile_descending
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_04be82c2ff46b0def04f,P11166,0.6764705882352942,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_0b74b4945d673979f03a,P68366,0.8455882352941176,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_16a314f17739bebe251b,P61106,0.022058823529411766,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_1ed0ddfc6dc1ff3ca402,Q7Z406,0.5294117647058824,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_2a62059df265def61d57,P06396,0.7904411764705882,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_2c19d60e388d2030837d,P52907,0.1801470588235294,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_39a7e3342aa9d2c61ba6,P30041,0.15073529411764705,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_3d197e0327d35fb04ea6,P11021,0.38235294117647056,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_4053cf1a64b3dbdefe20,P10809,0.19117647058823528,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_4c2f35fcd76a00662e9a,P00387,0.1323529411764706,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_746abc328fd77e53578f,O00151,0.08823529411764706,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_74daed865d182e2d705b,P45880,0.22058823529411764,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_79f49712333bc9300aca,Q27J81,0.2757352941176471,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_7b62313f0c47044a94b0,P05556,0.43014705882352944,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_816aa80d006096e72825,P21796,0.3014705882352941,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_839ccef6d26ff199579e,Q9NY65,0.3639705882352941,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_8792638c9a356010ccc3,Q93084,0.6029411764705882,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_88205665b07d539a03e2,P26038,0.18382352941176472,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_88f3ccf561ed79a9eab6,P16615,0.5073529411764706,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_956892c7c8a4bbd61a32,O00187,0.5404411764705882,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_9b5af3d533cd7750dc5e,P55072,0.09191176470588236,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_b035570a2ea747961c5c,Q9H4B7,0.8308823529411765,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_c109e4d017356547ea02,P07996,0.8713235294117647,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_c291b0c89576bd346687,P06576,0.5661764705882353,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_c4c471387fd7687d32f6,O00299,0.2867647058823529,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_debabba43db6a7671933,Q9HDC9,0.5441176470588235,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_e30b115dcf6cd230a0a5,P04264,0.8235294117647058,0.4547565368497462
T246_OUTER_01,PMC11328176_CORE_1,CONSTANT_TRAINING_MEAN,T246_ec789d9945742912b79e,P61026,0.39705882352941174,0.4547565368497462
