outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_006af90eaef7c8123fd1,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.9473684210526315,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0285a57cd19a8c0aa8c3,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.7058823529411765,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_02bb72d7678721dd0179,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.8421052631578947,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_02bd57619e351aba9024,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.5,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_02c2a561c31eb7e2ab84,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.2222222222222222,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_03d28dfab630a218b0c9,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.11764705882352941,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_051fb0109aa0ed232b05,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.6842105263157895,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_066748f1c45d17832113,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.3888888888888889,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_071c4320ba23e860e1f8,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.5789473684210527,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0850f8b43d02776c0e31,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.8888888888888888,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_08655e72ddb1999f17fb,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,1.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_09a6544b1b6b75e60a09,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.0,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_09af39cd7d7724d6eba5,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.1111111111111111,0.5388795933357049
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T197_0adfbaa24d6bf9d45771,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.5263157894736842,0.5388795933357049
