outer_fold_id,held_out_core,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_06b20e804f0fc9c7afa5,PMC9633814_CORE_FACILITY_1,O75083,PMC9633814_CORE_FACILITY_1,0.48125,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_0bf047d6b483540c3ff7,PMC9633814_CORE_FACILITY_1,P10599,PMC9633814_CORE_FACILITY_1,0.0020833333333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_0ce452dc772e75d4e126,PMC9633814_CORE_FACILITY_1,P10809,PMC9633814_CORE_FACILITY_1,0.81875,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_1b6d1cecb8a95418305c,PMC9633814_CORE_FACILITY_1,P10644,PMC9633814_CORE_FACILITY_1,0.12083333333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_203f3ab0eb95595b6370,PMC9633814_CORE_FACILITY_1,P16615,PMC9633814_CORE_FACILITY_1,0.8541666666666666,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_2366f58954737f2f0dbf,PMC9633814_CORE_FACILITY_1,O00410,PMC9633814_CORE_FACILITY_1,0.5791666666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_2dfd7e37a4f21fd9c794,PMC9633814_CORE_FACILITY_1,P61106,PMC9633814_CORE_FACILITY_1,0.24375,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_2e55064392dd4bfde759,PMC9633814_CORE_FACILITY_1,P11166,PMC9633814_CORE_FACILITY_1,0.7875,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_301ac66523cbe9ba1af9,PMC9633814_CORE_FACILITY_1,O00187,PMC9633814_CORE_FACILITY_1,0.5291666666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_33d51990a4d61d241e05,PMC9633814_CORE_FACILITY_1,P04004,PMC9633814_CORE_FACILITY_1,0.9270833333333334,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_3681ca3e10e0858afac6,PMC9633814_CORE_FACILITY_1,P11021,PMC9633814_CORE_FACILITY_1,0.7333333333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_3f6cba5e31c00ad0c67d,PMC9633814_CORE_FACILITY_1,Q9H4B7,PMC9633814_CORE_FACILITY_1,0.925,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_430fbb88f09d394f8ac9,PMC9633814_CORE_FACILITY_1,P05556,PMC9633814_CORE_FACILITY_1,0.6541666666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_45a2108c41b8418fd128,PMC9633814_CORE_FACILITY_1,Q14247,PMC9633814_CORE_FACILITY_1,0.36041666666666666,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_4de6c9c2c745b8395105,PMC9633814_CORE_FACILITY_1,Q27J81,PMC9633814_CORE_FACILITY_1,0.8520833333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_5459b36a8189e8b28d32,PMC9633814_CORE_FACILITY_1,P11413,PMC9633814_CORE_FACILITY_1,0.4354166666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_58c118c6292fd73c1b7c,PMC9633814_CORE_FACILITY_1,Q93084,PMC9633814_CORE_FACILITY_1,0.90625,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_5c09585b2d928aab30dc,PMC9633814_CORE_FACILITY_1,P26641,PMC9633814_CORE_FACILITY_1,0.16041666666666668,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_5c1c7f4aa2aa7c4ae2fd,PMC9633814_CORE_FACILITY_1,P68366,PMC9633814_CORE_FACILITY_1,0.6791666666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_5f65770ead3ad62545fb,PMC9633814_CORE_FACILITY_1,P61981,PMC9633814_CORE_FACILITY_1,0.058333333333333334,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_6143b8353b59befaa55a,PMC9633814_CORE_FACILITY_1,O00151,PMC9633814_CORE_FACILITY_1,0.4583333333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_6851c65539450afc2a15,PMC9633814_CORE_FACILITY_1,P04264,PMC9633814_CORE_FACILITY_1,0.9479166666666666,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_6baf3b4139d844063319,PMC9633814_CORE_FACILITY_1,P55072,PMC9633814_CORE_FACILITY_1,0.8104166666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_6d7620744a99ddc8b350,PMC9633814_CORE_FACILITY_1,P37802,PMC9633814_CORE_FACILITY_1,0.2791666666666667,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_6eb9c86562d1e4dfb2db,PMC9633814_CORE_FACILITY_1,P04844,PMC9633814_CORE_FACILITY_1,0.7208333333333333,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_72e04929d58079ecf4a4,PMC9633814_CORE_FACILITY_1,P30101,PMC9633814_CORE_FACILITY_1,0.50625,0.5310281552780002
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,CONSTANT_TRAINING_MEAN,T194_75978e9842db748c7226,PMC9633814_CORE_FACILITY_1,P13796,PMC9633814_CORE_FACILITY_1,0.63125,0.5310281552780002
