outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_005aa62ee7df3bd1cbba,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.7777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_00e5c433c14e5af431b1,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.6111111111111112,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_01430d8c86b514040da2,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.6111111111111112,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_07016762a8cd6710c9ac,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.4444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_0731b1bb4f815c5e1e1d,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.05263157894736842,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_0780d39f968523fdb1a2,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.23529411764705882,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_07db1768e28a0d825cd9,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_08238fbd8e226f9a487a,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.95,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_0848f69dbf992cd550de,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.5263157894736842,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_08d9429194dc6bcd79be,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.3333333333333333,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_09e466d286cd264eef5e,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.5294117647058824,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_0a2892b90e1ec55619ba,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO103,0.7222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_0b4401ae042bbfe9d6cd,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_0ca321bd3ae813716a67,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO73,0.3333333333333333,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_10085027c271a0659fdd,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.3333333333333333,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_10c999438905338c0d0c,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.8,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_10fbd14ed2d54f4bddac,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.9473684210526315,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_113f3ae8eac8882774c6,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.2777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_11d0051e552176beaba4,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_11fa663edb2638262bb6,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.05263157894736842,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_122bca92984609b37411,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.8333333333333334,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_13053ea694f158ea8066,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.5882352941176471,0.5729394518963407
