model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3333:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P07996,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.9555555555555556,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3347:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P06396,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.97777777777777775,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3351:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P04004,R4_PMC11544298_data_1_B_complex_1000_Rep_1,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3410:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P04264,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.91111111111111109,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3412:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P68366,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.93333333333333335,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3423:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P05556,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.82222222222222219,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3429:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P26038,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.8666666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3433:R4_PMC11544298_data_1_B_complex_1000_Rep_1,O00187,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.88888888888888884,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3435:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P11021,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.77777777777777779,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3449:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q9NY65,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3452:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q15942,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.73333333333333328,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3459:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q9H4B7,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.84444444444444444,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3460:R4_PMC11544298_data_1_B_complex_1000_Rep_1,Q14247,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3473:R4_PMC11544298_data_1_B_complex_1000_Rep_1,P24844,R4_PMC11544298_data_1_B_complex_1000_Rep_1,0.80000000000000004,0.51332356453181616
