outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2349:replicate_1,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_10:technical_replicate_1,0.95908346972176761,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2461:replicate_1,PMC9633814_MSU_MULTICORE,P04264,PMC9633814:core_10:technical_replicate_1,0.97054009819967269,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2479:replicate_1,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_10:technical_replicate_1,0.98854337152209493,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2517:replicate_1,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_10:technical_replicate_1,0.94599018003273327,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3038:replicate_1,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_10:technical_replicate_1,0.83469721767594107,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3040:replicate_1,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_10:technical_replicate_1,0.82160392798690673,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3130:replicate_1,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_10:technical_replicate_1,0.94762684124386254,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3312:replicate_1,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_10:technical_replicate_1,0.82978723404255317,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3315:replicate_1,PMC9633814_MSU_MULTICORE,P26038,PMC9633814:core_10:technical_replicate_1,0.7577741407528642,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3570:replicate_1,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_10:technical_replicate_1,0.69394435351882156,0.48269471011099152
