model_id,external_target_observation_id,canonical_accession,measurement_batch_id,biological_unit_id,coverage_stratum,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:P04004,P04004,PT_D1_16,PT_D1_16,GE10,0.8463103635377103,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:P04264,P04264,PT_D1_16,PT_D1_16,GE10,0.23977211068909388,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:P06396,P06396,PT_D1_16,PT_D1_16,GE10,0.7708084644601194,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:P07996,P07996,PT_D1_16,PT_D1_16,GE10,0.010526315789473684,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:P09493,P09493,PT_D1_16,PT_D1_16,GE10,0.005208898534997287,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:P11021,P11021,PT_D1_16,PT_D1_16,GE10,0.11578947368421053,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:P26038,P26038,PT_D1_16,PT_D1_16,GE10,0.061855670103092786,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:P30041,P30041,PT_D1_16,PT_D1_16,GE10,0.10406945198046663,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:Q04695,Q04695,PT_D1_16,PT_D1_16,GE10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_16:Q9HDC9,Q9HDC9,PT_D1_16,PT_D1_16,GE10,0.24734129137276178,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_18:P04004,P04004,PT_D1_18,PT_D1_18,GE5_LT10,0.7716264924532552,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_18:P04264,P04264,PT_D1_18,PT_D1_18,GE5_LT10,0.22773991890065332,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_18:P06396,P06396,PT_D1_18,PT_D1_18,GE5_LT10,0.8379139445821131,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_18:P09493,P09493,PT_D1_18,PT_D1_18,GE5_LT10,0.010869565217391304,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_18:P11021,P11021,PT_D1_18,PT_D1_18,GE5_LT10,0.29560430277089433,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_18:P26038,P26038,PT_D1_18,PT_D1_18,GE5_LT10,0.41968911917098445,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_18:P30041,P30041,PT_D1_18,PT_D1_18,GE5_LT10,0.08802658256364046,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_18:Q9HDC9,Q9HDC9,PT_D1_18,PT_D1_18,GE5_LT10,0.04891304347826087,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_20:P04004,P04004,PT_D1_20,PT_D1_20,GE5_LT10,0.8548274253731343,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_20:P04264,P04264,PT_D1_20,PT_D1_20,GE5_LT10,0.43446828358208955,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_20:P06396,P06396,PT_D1_20,PT_D1_20,GE5_LT10,0.8344605099502487,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_20:P09493,P09493,PT_D1_20,PT_D1_20,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_20:P13796,P13796,PT_D1_20,PT_D1_20,GE5_LT10,0.06467661691542288,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_20:P30041,P30041,PT_D1_20,PT_D1_20,GE5_LT10,0.11532182835820895,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_20:Q9HDC9,Q9HDC9,PT_D1_20,PT_D1_20,GE5_LT10,0.10206778606965174,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:P04004,P04004,PT_D1_23,PT_D1_23,GE10,0.8195079002474777,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:P04264,P04264,PT_D1_23,PT_D1_23,GE10,0.45633447553778794,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:P05556,P05556,PT_D1_23,PT_D1_23,GE10,0.04411764705882353,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:P06396,P06396,PT_D1_23,PT_D1_23,GE10,0.8292642299638302,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:P07996,P07996,PT_D1_23,PT_D1_23,GE10,0.024509803921568627,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:P09493,P09493,PT_D1_23,PT_D1_23,GE10,0.0048543689320388345,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:P11021,P11021,PT_D1_23,PT_D1_23,GE10,0.13106796116504854,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:P26038,P26038,PT_D1_23,PT_D1_23,GE10,0.12880734818199124,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:Q04695,Q04695,PT_D1_23,PT_D1_23,GE10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_23:Q9HDC9,Q9HDC9,PT_D1_23,PT_D1_23,GE10,0.09025794783932992,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:P04004,P04004,PT_D1_33,PT_D1_33,GE10,0.8467843487419008,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:P04264,P04264,PT_D1_33,PT_D1_33,GE10,0.5787714357671085,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:P05556,P05556,PT_D1_33,PT_D1_33,GE10,0.06763285024154589,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:P06396,P06396,PT_D1_33,PT_D1_33,GE10,0.8540765162442476,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:P07996,P07996,PT_D1_33,PT_D1_33,GE10,0.043478260869565216,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:P09493,P09493,PT_D1_33,PT_D1_33,GE10,0.014355381550930696,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:P26038,P26038,PT_D1_33,PT_D1_33,GE10,0.2606749547816929,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:P30041,P30041,PT_D1_33,PT_D1_33,GE10,0.06635071090047394,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:Q04695,Q04695,PT_D1_33,PT_D1_33,GE10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_33:Q9HDC9,Q9HDC9,PT_D1_33,PT_D1_33,GE10,0.10777983835886164,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_34:P04004,P04004,PT_D1_34,PT_D1_34,GE5_LT10,0.819672131147541,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_34:P04264,P04264,PT_D1_34,PT_D1_34,GE5_LT10,0.48360655737704916,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_34:P06396,P06396,PT_D1_34,PT_D1_34,GE5_LT10,0.8387978142076503,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D1_34:P07996,P07996,PT_D1_34,PT_D1_34,GE5_LT10,0.02459016393442623,0.5133235645318162
